time,ENA,CLR,F_IN,Q
157,1,0,1,000000000000000001110100
158,1,0,0,000000000000000001110101
159,1,0,1,000000000000000001110101
160,1,0,0,000000000000000001110110
161,1,0,1,000000000000000001110110
162,1,0,0,000000000000000001110111
163,1,0,1,000000000000000001110111
164,1,0,0,000000000000000001111000
165,1,0,1,000000000000000001111000
166,1,0,0,000000000000000001111001
167,1,0,1,000000000000000001111001
168,0,0,0,000000000000000001111010
169,0,0,1,000000000000000001111010
170,0,0,0,000000000000000001111010
171,0,0,1,000000000000000001111010
172,0,0,0,000000000000000001111010
173,0,0,1,000000000000000001111010
174,0,0,0,000000000000000001111010
175,0,0,1,000000000000000001111010
176,0,0,0,000000000000000001111010
177,0,0,1,000000000000000001111010
178,0,0,0,000000000000000001111010
179,0,0,1,000000000000000001111010
180,0,0,0,000000000000000001111010
181,0,0,1,000000000000000001111010
182,0,0,0,000000000000000001111010
183,0,0,1,000000000000000001111010
184,0,0,0,000000000000000001111010
185,0,0,1,000000000000000001111010
186,0,0,0,000000000000000001111010
187,0,0,1,000000000000000001111010
188,1,1,0,000000000000000001111010
189,1,1,1,000000000000000001111010
190,1,1,0,000000000000000000000000
191,1,1,1,000000000000000000000000
192,1,1,0,000000000000000000000000
193,1,1,1,000000000000000000000000
194,1,0,0,000000000000000000000000
195,1,0,1,000000000000000000000000
196,1,0,0,000000000000000000000001
197,1,0,1,000000000000000000000001
198,1,0,0,000000000000000000000010
199,1,0,1,000000000000000000000010
200,1,0,0,000000000000000000000011
